,gene,ASD
1396,TRPM4,0
1397,NUMBL,0
1398,ATXN10,0
1399,CALY,0
1400,HBZ,0
1401,MNX1,0
1402,TAF4,0
1403,GATA5,0
1404,LAMA5,0
1405,PRDM12,0
1406,UBE2M,0
1407,TRIM28,0
1408,YIPF2,0
1409,MAP3K10,0
1410,SESN2,0
1411,CCDC62,0
1412,HIP1R,0
1413,MRPL4,0
1414,EIF3G,1
1415,ANGPTL6,0
1416,SLC6A8,1
1417,ZNF331,0
1418,SLC7A10,0
1419,LRP3,0
1420,C12orf65,0
1421,GRWD1,0
1422,NOL11,0
1423,PKDREJ,0
1424,SLC35D2,0
1425,PPIL4,0
1426,RBM39,0
1427,DEFB118,0
1428,ACSS2,0
1429,ARHGEF9,1
1430,ATP6V1E1,0
1431,EMC8,0
1432,GSE1,0
1433,GINS2,0
1434,F12,0
1435,ABCB7,0
1436,HAUS8,0
1437,MRPS25,0
1438,CAPN7,0
1439,NAPSA,0
1440,NR1H2,1
1441,PDLIM4,0
1442,GFPT2,0
1443,ACLY,0
1444,VPS25,0
1445,RAMP2,0
1446,AOC2,0
1447,G6PC,0
1448,NDFIP1,0
1449,EXOC4,0
1450,PPFIA1,1
1451,KRT15,0
1452,RARA,0
1453,PPP1R1B,1
1454,FMO5,0
1455,PRKAB2,0
1456,ZNF132,0
1457,USP29,0
1458,CHSY1,0
1459,SNRPA1,0
1460,NR0B2,0
1461,THAP1,0
1462,RHPN2,0
1463,LGALS3,0
1464,DNAJB1,0
1465,TRIM21,0
1466,SMARCC1,0
1467,SLC6A11,0
1468,NUP210,0
1469,HSD17B7,0
1470,EMILIN2,0
1471,DNHD1,0
1472,RRP8,0
1473,EFR3A,1
1474,PTCD3,0
1475,PER2,1
1476,RAMP1,0
1477,SCLY,0
1478,PTPRE,0
1479,CARD6,0
1480,RPA1,0
1481,SERPINF1,0
1482,EEFSEC,0
1483,COQ3,0
1484,POPDC3,0
1485,LANCL2,0
1486,GRSF1,0
1487,H3F3B,0
1488,TRIM47,0
1489,KDM6B,1
1490,GUCY2D,0
1491,CLEC10A,0
1492,BRD8,0
1493,ERAL1,0
1494,TERF2,1
1495,VPS4A,0
1496,JAG1,0
1497,HSPA12B,0
1498,SNAP25,1
1499,NXT1,0
1500,RIN2,0
1501,SSTR4,0
1502,APCS,0
1503,IGHMBP2,0
1504,ACY3,0
1505,ALDH3B2,0
1506,DPH2,0
1507,NASP,0
1508,DMGDH,0
1509,BHMT2,0
1510,AP3B1,0
1511,ZBED3,0
1512,SYT4,0
1513,SLC14A2,0
1514,NMUR2,0
1515,PDE6A,0
1516,USPL1,0
1517,XPO4,0
1518,RNF17,0
1519,CHRM3,1
1520,MYH4,1
1521,PEMT,0
1522,SCO1,0
1523,CHI3L1,0
1524,MYBPH,0
1525,DCLK1,0
1526,CCNA1,0
1527,RFXAP,0
1528,RNF128,0
1529,BTBD2,0
1530,HSPBP1,0
1531,CSNK1G2,0
1532,RTTN,0
1533,MACROD1,0
1534,FOPNL,0
1535,MED10,0
1536,GIMAP4,0
1537,MKRN1,0
1538,NTS,0
1539,BTG1,0
1540,KRAS,0
1541,IPO8,0
1542,PMP2,0
1543,FABP4,0
1544,LYVE1,0
1545,MICALCL,0
1546,SBF2,0
1547,MICAL2,0
1548,RRAS2,0
1549,TEX15,0
1550,SARAF,0
1551,DUSP26,0
1552,UNC79,1
1553,CATSPERB,0
1554,SYNJ2BP,0
1555,TTC9,0
1556,EIF2S1,0
1557,ADAM20,0
1558,ELP3,0
1559,ADAMDEC1,0
1560,MBD2,0
1561,IER3IP1,0
1562,CCNB1,0
1563,CDK7,0
1564,CD180,0
1565,IRAK2,0
1566,CAMK1,0
1567,VHL,0
1568,BHLHE40,0
1569,ARL8B,0
1570,EDEM1,0
1571,CHL1,0
1572,DPH6,0
1573,KATNBL1,0
1574,AMPD2,0
1575,TSHB,0
1576,GSTM5,0
1577,GSTM3,0
1578,SORT1,0
1579,LAMTOR5,0
1580,NOTCH2,0
1581,TRIM45,0
1582,ARF3,0
1583,SLC38A2,0
1584,KIDINS220,0
1585,CMPK2,0
1586,ANO3,0
1587,FST,0
1588,CFHR5,0
1589,ERN2,0
1590,NARS,0
1591,GRP,0
1592,CCNH,0
1593,HRH4,0
1594,CABLES1,0
1595,DOCK2,0
1596,EMP1,0
1597,RERG,0
1598,SLCO1B1,0
1599,DDB2,0
1600,ACP2,0
1601,FOLH1,1
1602,RAB33A,0
1603,MTNR1B,0
1604,PHC2,0
1605,PRPF38A,0
1606,DSG3,0
1607,DSG1,0
1608,DSC1,0
1609,DAGLA,1
1610,TCN1,0
1611,CEP135,1
1612,PDGFRA,0
1613,DZIP1,0
1614,CARS2,0
1615,ADAMTS8,0
1616,APC,1
1617,FAM189A2,0
1618,ADAM19,0
1619,USP30,0
1620,MSI1,0
1621,HNF1A,0
1622,TBX3,0
1623,OASL,0
1624,HRK,0
1625,DTX1,0
1626,TRAFD1,0
1627,GSAP,0
1628,UPK3B,0
1629,HILPDA,0
1630,RINT1,0
1631,BACH2,0
1632,NT5E,0
1633,MRAP2,0
1634,AKIRIN2,0
1635,ORC3,0
1636,LMO2,0
1637,NAT10,0
1638,PRRG4,0
1639,PRPH,0
1640,AVIL,0
1641,AMHR2,0
1642,LACRT,0
1643,RDH5,0
1644,KRT85,0
1645,CDK4,0
1646,PPP1R1A,0
1647,TROAP,0
1648,TSPAN31,0
1649,TFCP2,0
1650,ESPL1,0
1651,KRT84,0
1652,KRT82,0
1653,KCNH3,0
1654,TAAR5,0
1655,NMBR,0
1656,SMPD2,0
1657,HTRA2,0
1658,CCT7,0
1659,RAB11FIP5,1
1660,MRPL53,0
1661,EMX1,0
1662,KCNMB4,0
1663,GNS,0
1664,BCO1,0
1665,MPHOSPH6,0
1666,DYNC1LI2,0
1667,FBXL8,0
1668,FHOD1,0
1669,STX6,0
1670,RGS8,0
1671,NPL,0
1672,LAMC1,0
1673,SP110,0
1674,MRPL44,0
1675,CHRND,0
1676,DOCK10,1
1677,HTR2B,0
1678,SLC19A3,0
1679,WNT10A,0
1680,EIF4E2,0
1681,CAB39,0
1682,COX5B,0
1683,REV1,0
1684,TMEM127,0
1685,EDAR,0
1686,GPR45,0
1687,EPC2,1
1688,ALDH1L2,0
1689,USP44,0
1690,PLXNC1,0
1691,DRAM1,0
1692,SLC41A2,0
1693,THSD1,0
1694,MED4,0
1695,COG3,0
1696,NUDT15,0
1697,SPDYE1,0
1698,IGF2BP3,0
1699,KDELR2,0
1700,TBRG4,0
1701,DDX56,0
1702,HUS1,0
1703,MYO1G,0
1704,TTYH3,0
1705,NKX2-8,0
1706,ACSBG1,0
1707,MTHFS,0
1708,ABHD17C,0
1709,IREB2,0
1710,ALPK3,0
1711,CIB2,1
1712,SRSF1,0
1713,TACO1,0
1714,BRIP1,0
1715,KAT7,0
1716,RTP4,0
1717,NDUFB5,0
1718,MARCH7,0
1719,CD302,0
1720,GALNT5,0
1721,BLK,0
1722,KCTD3,0
1723,CBWD2,0
1724,IL36G,0
1725,IL1RN,0
1726,IL36A,0
1727,IL36B,0
1728,CCDC115,0
1729,IMP4,0
1730,HS6ST1,0
1731,UGGT1,0
1732,GYPC,0
1733,LRRC8A,0
1734,TOR1B,0
1735,RALGPS1,0
1736,TMOD1,0
1737,DAB2IP,0
1738,SLC31A2,0
1739,ORM1,0
1740,STX17,0
1741,BAAT,0
1742,GABBR2,1
1743,PSMB7,0
1744,PDCL,0
1745,RPL35,0
1746,ENPP2,0
1747,DERL1,0
1748,RNF38,1
1749,CCL21,0
1750,SIT1,0
1751,CCL27,0
1752,DCTN3,0
1753,HINT2,0
1754,KIF13A,0
1755,GMPR,0
1756,TINAG,0
1757,GCM1,0
1758,FOXF2,0
1759,RIPK1,0
1760,TUBB2B,0
1761,PSORS1C2,0
1762,C6orf15,0
1763,MRPS18B,0
1764,IER3,0
1765,GTF2H4,0
1766,POU5F1,0
1767,CLPS,0
1768,HLA-F,0
1769,FAM8A1,0
1770,FGFBP2,0
1771,TLR2,0
1772,MRPL15,0
1773,PI15,0
1774,TTPA,0
1775,GGH,0
1776,SLCO5A1,0
1777,SULF1,0
1778,TGS1,0
1779,SDCBP,0
1780,USP2,0
1781,HTR3B,0
1782,SORL1,0
1783,MMP7,0
1784,MMP20,0
1785,MMP27,0
1786,DCUN1D5,0
1787,POU2F3,0
1788,FDX1,0
1789,ARHGAP20,0
1790,MMP13,0
1791,UNC13C,0
1792,THBS1,1
1793,NDUFAF1,0
1794,KIF23,0
1795,HAUS2,0
1796,RMDN3,0
1797,ITPKA,0
1798,PLCB2,0
1799,ADAM10,0
1800,BCL2L10,0
1801,RSL24D1,0
1802,GCHFR,0
1803,MNS1,0
1804,ARHGAP29,0
1805,RTCA,0
1806,IFT172,0
1807,ADCY3,1
1808,PREB,0
1809,ABCG5,0
1810,SLC3A1,0
1811,SIX3,0
1812,LRPPRC,1
1813,LOXL4,0
1814,KIF11,0
1815,CALHM2,0
1816,ARL3,0
1817,EXOC6,1
1818,DBR1,0
1819,TOPBP1,0
1820,GPR87,0
1821,BARD1,0
1822,MSTN,0
1823,PPIG,0
1824,HECW2,1
1825,CRYGB,0
1826,CHRNA1,0
1827,WDR12,0
1828,ITGAV,0
1829,SLC40A1,0
1830,GUCA1C,0
1831,WBP11,0
1832,GUCY2C,0
1833,EPYC,0
1834,TRHDE,0
1835,SLC16A7,1
1836,GYS2,0
1837,SLCO1B3,1
1838,SYT1,1
1839,HAL,0
1840,CDK17,0
1841,TMCC3,0
1842,IRAK3,0
1843,MNAT1,0
1844,TRMT5,0
1845,C12orf4,0
1846,CCND2,0
1847,RAB21,0
1848,LYZ,0
1849,LIPG,0
1850,TGDS,0
1851,PSMC1,0
1852,GALC,0
1853,PPWD1,0
1854,PEBP1,0
1855,MOCOS,1
1856,ZNF24,0
1857,PZP,0
1858,CLEC2D,0
1859,LRP6,0
1860,LMNB1,0
1861,SNCAIP,0
1862,HS3ST2,0
1863,XYLT1,0
1864,DNAH3,1
1865,GDE1,0
1866,NUP133,1
1867,NUAK1,1
1868,VWF,0
1869,LPCAT3,0
1870,HEXB,0
1871,UBE2K,0
1872,LIAS,0
1873,KLF3,0
1874,TBC1D1,0
1875,RSBN1,0
1876,CASQ2,0
1877,PPP2R5A,0
1878,PPP2R3C,0
1879,PSMA6,0
1880,MAN2A1,0
1881,EPB41L4A,0
1882,USP22,0
1883,SPECC1,0
1884,MSMO1,0
1885,CLCN3,0
1886,VPS13C,0
1887,ICE2,0
1888,RORA,1
1889,SNW1,0
1890,POMT2,0
1891,MIB1,1
1892,TMEM260,0
1893,AP5M1,0
1894,IPO5,0
1895,PALB2,0
1896,KIAA0556,0
1897,DSG2,0
1898,NOL4,0
1899,RNF138,0
1900,LPIN2,0
1901,NDC80,0
1902,THOC1,0
1903,USP14,0
1904,HERC2,1
1905,SLC7A5,1
1906,CYBA,0
1907,ARL1,0
1908,UTP20,0
1909,COX10,0
1910,TNFRSF13B,0
1911,KPNA3,0
1912,MPP5,0
1913,CDK2AP1,0
1914,SCARB1,0
1915,SLC6A4,1
1916,PSMD11,0
1917,BLMH,0
1918,TAOK1,0
1919,BTBD1,0
1920,CUX2,1
1921,LHX5,0
1922,ERP29,0
1923,ANKRD13A,0
1924,NAA25,0
1925,ZFAND6,0
1926,CHRNB4,0
1927,CDH1,0
1928,AARS,0
1929,VAC14,0
1930,ARG2,0
1931,IL17B,0
1932,NDST1,0
1933,PDGFRB,0
1934,FAT2,0
1935,PFDN1,0
1936,ANAPC5,0
1937,CYP46A1,0
1938,MYO5C,1
1939,AP4E1,0
1940,MAPK6,0
1941,SPPL2A,0
1942,GLCE,0
1943,EIF3J,0
1944,APH1B,0
1945,AAGAB,0
1946,TIPIN,0
1947,CILP,0
1948,TRIP4,0
1949,DAPK2,0
1950,SLC24A1,0
1951,LACTB,0
1952,CCNT1,0
1953,HCN4,0
1954,SEMA7A,0
1955,LOXL1,0
1956,FLT4,0
1957,FAF2,0
1958,TUBGCP3,0
1959,RBM25,0
1960,LTBP2,0
1961,VSX2,0
1962,SERPINA10,0
1963,SGCA,0
1964,MARS,0
1965,RBMS2,0
1966,IKZF4,0
1967,PIK3C3,0
1968,MEOX2,0
1969,ATF1,0
1970,MMD,0
1971,TSPAN13,0
1972,RAB27B,0
1973,MSR1,1
1974,MTUS1,0
1975,MCM4,1
1976,MYOM2,0
1977,TWSG1,0
1978,ANKRD12,0
1979,RBL2,0
1980,LPCAT2,0
1981,CACNG4,0
1982,WDR59,0
1983,CDH19,0
1984,SMAD7,0
1985,SMAD2,0
1986,DNAJB6,0
1987,VIPR2,0
1988,KCNH2,0
1989,RHEB,1
1990,SMARCD3,0
1991,PSMB1,0
1992,ADNP2,0
1993,TRPA1,0
1994,CSPP1,0
1995,TRAM1,0
1996,ARFGEF1,0
1997,ANXA13,0
1998,YY1,1
1999,MOB3B,0
2000,ZNF175,0
2001,CD33,0
2002,PIH1D1,0
2003,LPO,0
2004,VMP1,0
2005,PRR11,0
2006,TRIM37,0
2007,PKMYT1,0
2008,LMF1,0
2009,PKD1,0
2010,RAB11FIP3,0
2011,CHTF18,0
2012,RHBDF1,0
2013,TELO2,0
2014,RPE65,0
2015,SLC1A1,1
2016,FAM86B2,0
2017,GLIS2,0
2018,CREBBP,1
2019,MGRN1,0
2020,ALG1,0
2021,DNAJA3,0
2022,WSB1,0
2023,TRAF4,0
2024,RGS9,0
2025,ITGA2B,0
2026,DHX8,0
2027,KANSL1,0
2028,CRISPLD2,0
2029,FOXF1,0
2030,COTL1,0
2031,MLYCD,0
2032,METTL2B,0
2033,SMURF2,0
2034,GLP2R,0
2035,DNAH9,0
2036,CHD5,1
2037,ERP44,0
2038,INVS,0
2039,SLC12A2,0
2040,SLC27A6,0
2041,RNF167,0
2042,PITPNM3,0
2043,ISM1,0
2044,CFAP20,0
2045,CSNK2A2,0
2046,COQ9,0
2047,NLRC5,0
2048,PCSK2,0
2049,OGN,0
2050,SPTLC1,0
2051,CHCHD3,0
2052,RPL8,0
2053,DENND3,0
2054,DOK5,0
2055,SLC9A3R1,0
2056,CHST8,0
2057,ATP4A,0
2058,HPN,0
2059,TYROBP,0
2060,RBM42,0
2061,VAMP7,0
2062,CCNE1,0
2063,IMPAD1,0
2064,RAB2A,1
2065,CDKN2C,0
2066,ACIN1,0
2067,AJUBA,0
2068,TEP1,0
2069,CDH20,0
2070,PHLPP1,0
2071,CELSR1,0
2072,PIK3R3,0
2073,PRDX1,0
2074,RPS6KA6,0
2075,POF1B,0
2076,PGS1,0
2077,QRICH2,0
2078,TIMP2,0
2079,LGALS3BP,0
2080,MOV10L1,0
2081,ELL,0
2082,MAST3,0
2083,COPE,0
2084,TRPC5,0
2085,MID2,0
2086,AMMECR1,0
2087,PRKX,0
2088,RRAGB,0
2089,SLA2,0
2090,MYH7B,0
2091,XRCC1,0
2092,KCNN4,0
2093,MARK4,0
2094,GRIK5,1
2095,E2F3,0
2096,ST3GAL3,0
2097,KCNQ4,0
2098,ATRN,0
2099,RASA4,0
2100,MAP2K2,0
2101,GNA15,0
2102,DPP9,0
2103,TCF3,0
2104,PIAS4,0
2105,CSE1L,0
2106,ZNF330,0
2107,GAB1,0
2108,UCP1,0
2109,MAPK3,1
2110,EEF2K,0
2111,DHTKD1,0
2112,PHYH,0
2113,MAP3K8,0
2114,EPC1,0
2115,MTPAP,0
2116,SMG6,1
2117,ASPA,0
2118,DPH1,0
2119,ITGAE,0
2120,PLD2,0
2121,SLC27A5,0
2122,ABCA7,1
2123,ZNF264,0
2124,CNN2,0
2125,A1BG,0
2126,CCDC6,0
2127,RAB36,0
2128,SMARCB1,0
2129,PRKCQ,0
2130,SLC17A6,0
2131,CAPZA1,0
2132,PALMD,0
2133,KIF18A,0
2134,BBOX1,0
2135,DGCR2,0
2136,MED15,0
2137,HIRA,0
2138,DGCR8,0
2139,UBE2R2,0
2140,SYP,0
2141,ACTR3,0
2142,DDX18,0
2143,ARFGAP3,0
2144,PACSIN2,0
2145,EP300,1
2146,DESI1,0
2147,NOVA2,0
2148,PLEKHA4,0
2149,GRIN2D,0
2150,AP2S1,0
2151,LIG1,0
2152,EHD2,0
2153,HSD17B14,0
2154,P2RX3,0
2155,NOX4,0
2156,TYR,1
2157,IL37,0
2158,IL1A,0
2159,IL1B,0
2160,TCF25,0
2161,NAPA,0
2162,EED,0
2163,BLVRB,0
2164,MIA,0
2165,ITPKC,0
2166,KCNK6,0
2167,SPTBN4,0
2168,BRD4,1
2169,IL27RA,0
2170,ASF1B,0
2171,ILVBL,0
2172,FAM32A,0
2173,NOTCH3,0
2174,MED26,0
2175,COMMD9,0
2176,C9,0
2177,LIFR,0
2178,C6,0
2179,PRKCG,0
2180,PPP1R12C,0
2181,WDR11,0
2182,BIRC3,0
2183,SLC10A3,0
2184,ATP2B3,0
2185,PARP12,0
2186,P4HA1,0
2187,PALD1,0
2188,APLP2,0
2189,DDX25,0
2190,FOXRED1,0
2191,DCPS,0
2192,SIAE,0
2193,LCN1,0
2194,BARHL1,0
2195,ARID3A,0
2196,TANC1,0
2197,ACVR1,0
2198,IFIH1,0
2199,CD81,0
2200,OSBPL5,0
2201,TAF1B,0
2202,CNTN3,1
2203,PDZRN3,0
2204,ARHGEF17,0
2205,POLD3,0
2206,SELP,0
2207,SNRNP40,0
2208,MECR,0
2209,TFCP2L1,0
2210,PTPN4,0
2211,CLASP1,1
2212,EPB41L5,0
2213,LHX4,0
2214,FAM20B,0
2215,EPAS1,0
2216,EPCAM,0
2217,FNBP4,0
2218,NDUFS3,0
2219,ACCS,0
2220,CHMP2B,0
2221,EIF2AK4,0
2222,TYRO3,0
2223,LTK,0
2224,LRP2,1
2225,ABCB11,0
2226,AKT3,0
2227,OSBP,0
2228,IL7,0
2229,POLR1A,0
2230,GNLY,0
2231,VAMP8,0
2232,CAPG,0
2233,MAP4K3,0
2234,USE1,0
2235,STAM2,0
2236,GRB14,0
2237,CHIC2,0
2238,KDR,0
2239,LNX1,0
2240,TNFRSF8,0
2241,KIF1B,0
2242,PKP1,0
2243,STK17B,0
2244,GTF3C3,0
2245,USP13,0
2246,PIK3CA,0
2247,TAF12,0
2248,SLC9A1,0
2249,GATB,0
2250,EHBP1,0
2251,CKLF,0
2252,CTCF,1
2253,CDH3,0
2254,SC5D,0
2255,ARCN1,0
2256,TREH,0
2257,UPK2,0
2258,MCAM,0
2259,GPC1,0
2260,SLC5A7,0
2261,NGEF,0
2262,DGKD,0
2263,EFHD1,0
2264,DNAJC10,0
2265,TUBB4A,0
2266,FCER2,0
2267,MCOLN1,0
2268,GPR108,0
2269,DGUOK,0
2270,LOXL3,0
2271,HAT1,0
2272,ATF2,0
2273,CBLB,0
2274,LAMC2,0
2275,MCM6,1
2276,CCNT2,0
2277,ZRANB3,0
2278,DARS,0
2279,LCT,0
2280,AGPS,0
2281,KYNU,0
2282,ARID4B,0
2283,NID1,0
2284,CYTIP,0
2285,MUL1,0
2286,NMU,0
2287,PPAT,0
2288,SRD5A3,0
2289,NOA1,0
2290,POPDC2,0
2291,POLQ,0
2292,UPK1B,0
2293,ARHGAP31,0
2294,CD80,0
2295,CHST10,0
2296,PDCL3,0
2297,TXNDC9,0
2298,IL1RL2,0
2299,IL18RAP,0
2300,LXN,0
2301,ALS2,0
2302,NOP58,0
2303,SLAIN2,0
2304,TXK,0
2305,GABRA4,1
2306,YWHAE,1
2307,FAM13A,0
2308,HERC6,0
2309,HERC5,0
2310,PCDH10,1
2311,NDST4,0
2312,CRYGD,0
2313,ADAM23,0
2314,PIKFYVE,0
2315,BCHE,0
2316,SI,0
2317,COPS4,0
2318,PRKG2,0
2319,RASGEF1B,0
2320,GLRB,0
2321,RAPGEF2,0
2322,FNIP2,0
2323,ADD2,0
2324,MXD1,0
2325,SLC30A9,0
2326,SEC22C,0
2327,CDH10,1
2328,CSTA,0
2329,IL21,0
2330,FGF2,0
2331,BBS7,0
2332,KIAA1109,0
2333,RBBP5,0
2334,IFT57,0
2335,UBE2S,0
2336,GZMM,0
2337,SHC2,0
2338,IL11,0
2339,AGA,0
2340,NEIL3,0
2341,RAB17,0
2342,HDAC4,1
2343,ASB1,0
2344,CP,0
2345,WNT5A,0
2346,THRA,1
2347,CNTNAP1,0
2348,CASC3,0
2349,ATP6V0A1,0
2350,KRT24,0
2351,STAT3,0
2352,FBXL20,0
2353,KCNH4,0
2354,NNT,0
2355,FGF10,0
2356,MTRR,0
2357,FASTKD3,0
2358,NSUN2,0
2359,MECOM,0
2360,UFSP2,0
2361,KLKB1,0
2362,FNDC4,0
2363,CAD,0
2364,DNMT3A,1
2365,RAB10,0
2366,DNAJC27,0
2367,KIF3C,0
2368,FOSL2,0
2369,GCKR,0
2370,GPN1,0
2371,TP63,0
2372,CLDN16,0
2373,ITGA9,0
2374,ADD1,0
2375,TMEM175,0
2376,GPBP1,0
2377,SLC2A9,0
2378,PRDM5,0
2379,LYL1,0
2380,COL5A3,0
2381,ICAM1,0
2382,OLFM2,0
2383,KLF1,0
2384,SIDT1,0
2385,PI4K2B,0
2386,PPARGC1A,0
2387,F13A1,1
2388,NUP54,0
2389,SCARB2,0
2390,ANXA3,0
2391,ARSB,0
2392,PDE8B,0
2393,RAD18,0
2394,SLC12A7,0
2395,SDHA,0
2396,CEP72,0
2397,SLC9A3,0
2398,XRN1,0
2399,GRK7,0
2400,GRPEL1,0
2401,EVC,0
2402,MGAT4A,0
2403,ZAP70,0
2404,PPP2R3A,0
2405,CEP70,0
2406,ACAD11,0
2407,MRPL3,0
2408,SOX30,0
2409,BST1,1
2410,DGKG,0
2411,KNG1,0
2412,MAP3K13,0
2413,FETUB,0
2414,DEPDC1B,0
2415,ERCC8,0
2416,SSR3,0
2417,MGLL,0
2418,MCM2,0
2419,RAB7A,0
2420,ZFR,0
2421,GOLPH3,0
2422,CDH6,0
2423,SUB1,0
2424,NPR3,0
2425,VCAN,0
2426,RASGRF2,0
2427,MSH3,0
2428,CPEB4,1
2429,STC2,0
2430,FBXW11,0
2431,THOC3,0
2432,DNAH5,0
2433,WDR70,0
2434,SLC1A3,0
2435,TNC,0
2436,AMBP,0
2437,ARRDC3,0
2438,CENPE,0
2439,ENPEP,0
2440,CASP6,0
2441,PAPSS1,0
2442,NME5,0
2443,IQCG,0
2444,LSG1,0
2445,PCNP,0
2446,GPAM,0
2447,SPDL1,0
2448,TRPV5,0
2449,ABCB6,0
2450,PECR,1
2451,VDAC1,0
2452,CDKL3,0
2453,UBE2B,0
2454,PITX1,1
2455,AFF4,1
2456,MED20,0
2457,XPO5,0
2458,SRF,0
2459,SEMA3C,0
2460,SEMA3A,0
2461,NRP1,0
2462,CREM,0
2463,COL6A5,0
2464,APBA1,0
2465,PIP5K1B,0
2466,TNPO3,0
2467,HIBADH,0
2468,UGT2B10,0
2469,STAP1,0
2470,POLB,0
2471,NBN,0
2472,ST7,1
2473,TFEC,0
2474,WNT2,1
2475,NRXN2,1
2476,PRDX5,0
2477,B3GAT3,0
2478,ADH4,0
2479,USP4,0
2480,PTPN23,0
2481,PRKAR2A,0
2482,EXOSC7,0
2483,SCAP,0
2484,OPRK1,0
2485,MCCC1,0
2486,LAMP3,0
2487,ALDH8A1,0
2488,PON3,0
2489,NPTX2,0
2490,CPT1A,0
2491,GAL,0
2492,FBXO3,0
2493,TCIRG1,0
2494,CHKA,0
2495,ADAM2,0
2496,ANK1,0
2497,SLC26A4,0
2498,PRKAR2B,0
2499,ABCB4,0
2500,ADAM22,0
2501,SRI,0
2502,CDK6,0
2503,ANLN,0
2504,EIF4H,0
2505,ADAM28,0
2506,SMARCA2,1
2507,SH2D4A,0
2508,FSCN3,0
2509,ACAT1,0
2510,ELMOD1,0
2511,EXPH5,0
2512,PMS2,0
2513,GET4,0
2514,HNRNPH3,0
2515,CCAR1,0
2516,REXO2,0
2517,SQLE,0
2518,BRINP1,1
2519,MYO3A,0
2520,MAPKAP1,0
2521,GTF2H1,0
2522,SERGEF,0
2523,HPS5,0
2524,KCNC1,1
2525,PIK3C2A,0
2526,RNF141,0
2527,HPX,0
2528,IDE,0
2529,BTAF1,1
2530,GLT8D1,0
2531,RBM6,0
2532,TMEM115,0
2533,DOCK3,0
2534,SLIT1,0
2535,SFRP5,0
2536,GMEB2,0
2537,GID8,0
2538,DIDO1,0
2539,SLC2A4RG,0
2540,PRPF6,0
2541,FBXO7,0
2542,SLC5A1,0
2543,EIF2B2,0
2544,TTLL1,0
2545,PATZ1,0
2546,TEF,0
2547,CACNA1C,1
2548,B4GALNT3,0
2549,ERP27,0
2550,GABARAPL1,0
2551,ALG10,0
2552,ARNTL2,0
2553,PLCZ1,0
2554,C1RL,0
2555,NDUFA9,0
2556,CLSTN3,1
2557,TAPBPL,0
2558,CD27,0
2559,RBP5,0
2560,AMIGO2,0
2561,ANP32D,0
2562,MARCH9,0
2563,GLIPR1,0
2564,PHLDA1,0
2565,LGR5,0
2566,SLC6A15,0
2567,TMTC3,0
2568,LUM,0
2569,KERA,0
2570,TMPO,0
2571,SNRPF,0
2572,ASCL1,0
2573,SLC15A4,0
2574,CDK2,0
2575,SLC39A5,0
2576,TARBP2,0
2577,DHH,0
2578,BIN2,0
2579,NPFF,0
2580,ITGB7,1
2581,CSAD,0
2582,ERBB3,0
2583,LMBR1L,0
2584,ESYT1,0
2585,KRT71,0
2586,RB1,0
2587,VPS33A,0
2588,VPS37B,0
2589,SRRM4,1
2590,METTL21C,0
2591,MBNL2,0
2592,ZIC5,0
2593,SSTR1,0
2594,REM2,0
2595,CBLN3,0
2596,TINF2,0
2597,NOP9,0
2598,FANCM,0
2599,L2HGDH,0
2600,PELI2,0
2601,RTN1,0
2602,GPR65,0
2603,JDP2,0
2604,AK7,0
2605,ITPK1,0
2606,TRIP11,0
2607,EMC4,0
2608,DUOXA1,0
2609,MFAP1,0
2610,SORD,0
2611,SLC27A2,0
2612,FGF7,0
2613,HDC,1
2614,BNIP2,0
2615,SRP14,0
2616,DISP2,0
2617,TTBK2,0
2618,COMMD4,0
2619,UBE2Q2,0
2620,BCL2A1,0
2621,TSPAN3,0
2622,WDR61,0
2623,IGF1R,0
2624,CYP11A1,0
2625,BBS4,1
2626,PML,0
2627,ADAMTS17,0
2628,HEXA,0
2629,SCAMP2,0
2630,RHCG,0
2631,POLG,0
2632,RLBP1,0
2633,ABHD2,0
2634,TICRR,0
2635,MFGE8,0
2636,ST8SIA2,1
2637,IQGAP1,0
2638,CRTC3,0
2639,UQCRC2,0
2640,CDR2,0
2641,IGSF6,0
2642,NKD1,0
2643,DHX38,0
2644,TXNL4B,0
2645,ZFHX3,0
2646,NUDT7,0
2647,CMTM2,0
2648,CDH11,1
2649,MAP1LC3B,0
2650,IRF8,0
2651,RPL3L,0
2652,NDUFB10,0
2653,CBFA2T3,0
2654,GALNS,0
2655,GAS8,0
2656,SPG7,0
2657,MED9,0
2658,NCOR1,1
2659,COPS3,0
2660,GID4,0
2661,CPNE7,0
2662,NEK8,0
2663,DPEP3,0
2664,NOB1,0
2665,PRPSAP2,0
2666,UNC45B,0
2667,PCTP,0
2668,KIF2B,0
2669,EPN3,0
2670,SGSM2,0
2671,SPACA3,0
2672,ABCA10,1
2673,G6PC3,0
2674,CDH2,0
2675,TAF4B,0
2676,AFG3L2,0
2677,GALNT1,0
2678,MEP1B,0
2679,ESCO1,0
2680,GATA6,0
2681,NPC1,0
2682,SAT2,0
2683,ASGR1,0
2684,TP53,0
2685,EIF4A3,0
2686,FN3KRP,0
2687,CBX8,0
2688,SECTM1,0
2689,ZNF750,0
2690,CBX4,0
2691,DYM,0
2692,ELAC1,0
2693,SERPINB12,0
2694,CBLN2,0
2695,ERBB2,0
2696,KRT10,0
2697,PNMT,0
2698,TXNL4A,0
